Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/a9c/b22/a9cb22d9f29edb3a4c4d246d297a50bc.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b11/eb3/b11eb39512a9c26ec59589ce50f0e08f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/288/e9a/288e9a36cb17fcaf2e134899f488adb.mp4,0.000000,6.803438,2.266188,data/videos/mp4/1b7/4b0/1b74b0425eadfdded70f9baf439c460.mp4,40.000000,50.000000,0.000000
data/videos/mp4/c15/275/c15275b9fcdbc8b5d9fefc4a774edf6.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ccd/dbf/ccddbf295b58783da08b1c73752f758.mp4,0.000000,2.670313,1.090937
data/videos/mp4/18c/97c/18c97cdd92c4ddfb909bf781e17cb8.mp4,30.000000,40.000000,0.000000,data/videos/mp4/901/4f0/9014f06b415f9bde9c9e12701c8049a9.mp4,80.000000,90.000000,0.000000
data/videos/mp4/367/f85/367f85c6e1a940f3664348fb7dd451.mp4,20.000000,30.000000,0.000000,data/videos/mp4/926/38b/92638bf4dd86a6c9e5582c2ab048adea.mp4,30.000000,35.944500,1.723000
data/videos/mp4/6ad/1f2/6ad1f295e331d78b9ebb910a1543bdf.mp4,0.000000,10.000000,0.000000,data/videos/mp4/9d4/b80/9d4b809fd08b40f2fef562caacc58b5a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/129/9b6/1299b68d4aae7692b746e9e5af3b0de.mp4,20.000000,30.000000,0.000000,data/videos/mp4/a53/03d/a5303d91a38b90aee9f4a5e3813d1e7.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b53/960/b53960142bbe7f2be9a9023f8287423.mp4,0.000000,10.000000,0.000000,data/videos/mp4/54f/c75/54fc75128cb773301fce164d0cfafb7.mp4,60.000000,70.000000,0.000000
data/videos/mp4/b8a/440/b8a44029e856b4e24f4be4119bacddef.mp4,0.000000,10.000000,0.000000,data/videos/mp4/bfc/2da/bfc2da154739d9555328b9864d0d296.mp4,0.000000,10.000000,0.000000
data/videos/mp4/7e2/1cc/7e21ccdba933399bfa6aeea814bbb7c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/4f1/d2c/4f1d2cb64fa934fd6db1eeadb85d562.mp4,10.000000,14.280313,1.031125
data/videos/mp4/537/c33/537c33cddc01cd7bfc95ecdc54169a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2fc/081/2fc0817d12eb87365587e822dcb6e1.mp4,20.000000,30.000000,0.000000
data/videos/mp4/bdd/2ff/bdd2ff427dbf20a2e347eac2593af7.mp4,110.000000,120.000000,0.000000,data/videos/mp4/a8b/5bd/a8b5bdaa99679a1a604455424d7cd72c.mp4,50.000000,60.000000,0.000000
data/videos/mp4/113/2b0/1132b0b493c873df05b4b1e27b554b0.mp4,20.000000,30.000000,0.000000,data/videos/mp4/b56/b19/b56b19cb187d9a8d6b66793ab6667.mp4,0.000000,9.822062,0.085812
data/videos/mp4/7c8/fb7/7c8fb72d8f42d9cdcbda6b2bf78b27.mp4,50.000000,60.000000,0.000000,data/videos/mp4/dcd/0c0/dcd0c056cf9fa4b8d43c20c2a2c6b.mp4,20.000000,30.000000,0.000000
data/videos/mp4/f8a/7d3/f8a7d36164d732c674eb993bc63ce41.mp4,30.000000,40.000000,0.000000,data/videos/mp4/b4f/485/b4f485f9c2e984caaa49bb7567fbd970.mp4,70.000000,80.000000,0.000000
data/videos/mp4/9f3/371/9f3371d85596debd6480215ae54efe30.mp4,0.000000,10.000000,0.000000,data/videos/mp4/946/e72/946e728e13ea25e7219ad588bbe030.mp4,20.000000,30.000000,0.000000
data/videos/mp4/76f/d0c/76fd0ccd186787034dc1a57e01f7379.mp4,20.000000,30.000000,0.000000,data/videos/mp4/2e2/aec/2e2aec4e5a24d42cc6ea1bb71fe3d116.mp4,60.000000,70.000000,0.000000
data/videos/mp4/c57/c67/c57c67d91bebc821f9dc185a417553f3.mp4,20.000000,22.523375,5.424875,data/videos/mp4/fcd/a6e/fcda6eac457c775255522ac8fa923420.mp4,30.000000,37.569875,1.590563
data/videos/mp4/47f/26d/47f26d7851134de1c2bae826a2ee453b.mp4,50.000000,60.000000,0.000000,data/videos/mp4/a2c/3a8/a2c3a879df53391b6e813ee7bbce73.mp4,0.000000,10.000000,0.000000
data/videos/mp4/d82/494/d8249484f34e941dde75b1845aedf1fb.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ffd/d44/ffdd4430ac2a45ea808c823059b47ea3.mp4,50.000000,60.000000,0.000000
data/videos/mp4/3be/0b8/3be0b8285e5cdc2878cf5fb11e4c1fb.mp4,0.000000,10.000000,0.000000,data/videos/mp4/469/ac2/469ac2acabf924e73be163ef89e66c71.mp4,70.000000,72.539125,7.372063
data/videos/mp4/c66/f98/c66f9882703c740aa702b136d7969a4.mp4,60.000000,70.000000,0.000000,data/videos/mp4/3d7/c12/3d7c1255ae659477a2983962224425.mp4,50.000000,60.000000,0.000000
data/videos/mp4/61a/8bb/61a8bbf49d9d1ed5ce0bdaada3fe196.mp4,50.000000,55.681438,0.836688,data/videos/mp4/979/d50/979d509ae05682701720ad6c5d59ce.mp4,0.000000,3.320438,2.153688
data/videos/mp4/929/097/929097c9e342cb4a9eb9c822b7a9217.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ca5/03d/ca503d4ebdd785c7259b9113ffaf793e.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a59/a53/a59a5335727d87f91c70b723fdae1c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/bff/749/bff749ff7733bf4433f78e8a62383fa.mp4,40.000000,44.350125,1.220000
data/videos/mp4/9e8/a96/9e8a961292ce9b9ce7c81fbc8dc42ff.mp4,0.000000,10.000000,0.000000,data/videos/mp4/72d/ba0/72dba0dd33186f2cc44b10f5b89a2145.mp4,20.000000,30.000000,0.000000
data/videos/mp4/9b5/be7/9b5be7d6822fd4a9e987333ec2db5ae2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/fed/71a/fed71a6acf51d92c225d25aa67935921.mp4,20.000000,22.175062,7.398562
data/videos/mp4/2eb/10d/2eb10d4fdd3f48dd2242e7df179f75.mp4,0.000000,10.000000,0.000000,data/videos/mp4/dc3/1f0/dc31f0a423d4c79c88d0cd41b23ea37.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a4c/990/a4c990ed4e7d5e7617047a6ee688622.mp4,10.000000,20.000000,0.000000,data/videos/mp4/848/a60/848a60e7a4c79c1fba28289fb72c546.mp4,0.000000,10.000000,0.000000
data/videos/mp4/5f2/52c/5f252ca14220d3ace266f852e18ca517.mp4,20.000000,30.000000,0.000000,data/videos/mp4/e84/11c/e8411c314efa54b0116a1b3ce0d7c73.mp4,50.000000,60.000000,0.000000
data/videos/mp4/765/e18/765e184eb579c17d72851b12294ba1f1.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2b7/dab/2b7dab6e17f7662a3f53a676fadcb.mp4,50.000000,60.000000,0.000000
